subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-228,sub-228_positive_00008_z40_y112_x76.npy,sub-228_positive_00008_z40_y112_x76.npy,1,40,112,76,8
sub-228,sub-228_positive_00009_z32_y72_x108.npy,sub-228_positive_00009_z32_y72_x108.npy,1,32,72,108,61
sub-228,sub-228_positive_00010_z32_y104_x76.npy,sub-228_positive_00010_z32_y104_x76.npy,1,32,104,76,3
sub-228,sub-228_positive_00011_z64_y136_x96.npy,sub-228_positive_00011_z64_y136_x96.npy,1,64,136,96,5
sub-228,sub-228_positive_00012_z24_y80_x116.npy,sub-228_positive_00012_z24_y80_x116.npy,1,24,80,116,2
sub-228,sub-228_positive_00013_z32_y120_x80.npy,sub-228_positive_00013_z32_y120_x80.npy,1,32,120,80,5
sub-228,sub-228_positive_00014_z72_y96_x124.npy,sub-228_positive_00014_z72_y96_x124.npy,1,72,96,124,19
sub-228,sub-228_positive_00015_z24_y88_x116.npy,sub-228_positive_00015_z24_y88_x116.npy,1,24,88,116,2
sub-228,sub-228_positive_00016_z80_y96_x108.npy,sub-228_positive_00016_z80_y96_x108.npy,1,80,96,108,16
sub-228,sub-228_positive_00017_z24_y88_x120.npy,sub-228_positive_00017_z24_y88_x120.npy,1,24,88,120,3
sub-228,sub-228_positive_00018_z40_y80_x116.npy,sub-228_positive_00018_z40_y80_x116.npy,1,40,80,116,4
sub-228,sub-228_positive_00019_z72_y96_x96.npy,sub-228_positive_00019_z72_y96_x96.npy,1,72,96,96,5
sub-228,sub-228_positive_00020_z40_y72_x104.npy,sub-228_positive_00020_z40_y72_x104.npy,1,40,72,104,27
sub-228,sub-228_positive_00021_z72_y88_x108.npy,sub-228_positive_00021_z72_y88_x108.npy,1,72,88,108,7
sub-228,sub-228_positive_00022_z56_y144_x88.npy,sub-228_positive_00022_z56_y144_x88.npy,1,56,144,88,2
sub-228,sub-228_positive_00023_z32_y80_x120.npy,sub-228_positive_00023_z32_y80_x120.npy,1,32,80,120,7
sub-228,sub-228_positive_00024_z80_y88_x104.npy,sub-228_positive_00024_z80_y88_x104.npy,1,80,88,104,15
sub-228,sub-228_positive_00025_z32_y72_x112.npy,sub-228_positive_00025_z32_y72_x112.npy,1,32,72,112,12
sub-228,sub-228_positive_00026_z72_y104_x108.npy,sub-228_positive_00026_z72_y104_x108.npy,1,72,104,108,4
sub-228,sub-228_positive_00027_z72_y128_x88.npy,sub-228_positive_00027_z72_y128_x88.npy,1,72,128,88,4
sub-228,sub-228_positive_00028_z64_y128_x96.npy,sub-228_positive_00028_z64_y128_x96.npy,1,64,128,96,5
sub-228,sub-228_positive_00029_z88_y104_x108.npy,sub-228_positive_00029_z88_y104_x108.npy,1,88,104,108,2
sub-228,sub-228_positive_00030_z88_y96_x104.npy,sub-228_positive_00030_z88_y96_x104.npy,1,88,96,104,5
sub-228,sub-228_positive_00031_z40_y72_x112.npy,sub-228_positive_00031_z40_y72_x112.npy,1,40,72,112,8
sub-228,sub-228_positive_00032_z80_y88_x128.npy,sub-228_positive_00032_z80_y88_x128.npy,1,80,88,128,19
sub-228,sub-228_positive_00033_z32_y64_x104.npy,sub-228_positive_00033_z32_y64_x104.npy,1,32,64,104,49
sub-228,sub-228_positive_00034_z40_y64_x104.npy,sub-228_positive_00034_z40_y64_x104.npy,1,40,64,104,27
sub-228,sub-228_positive_00035_z88_y88_x108.npy,sub-228_positive_00035_z88_y88_x108.npy,1,88,88,108,3
sub-228,sub-228_positive_00036_z72_y96_x108.npy,sub-228_positive_00036_z72_y96_x108.npy,1,72,96,108,11
sub-228,sub-228_positive_00037_z32_y64_x112.npy,sub-228_positive_00037_z32_y64_x112.npy,1,32,64,112,12
sub-228,sub-228_positive_00038_z32_y112_x80.npy,sub-228_positive_00038_z32_y112_x80.npy,1,32,112,80,8
sub-228,sub-228_positive_00039_z80_y96_x104.npy,sub-228_positive_00039_z80_y96_x104.npy,1,80,96,104,21
sub-228,sub-228_positive_00040_z40_y72_x108.npy,sub-228_positive_00040_z40_y72_x108.npy,1,40,72,108,35
sub-228,sub-228_positive_00041_z80_y104_x104.npy,sub-228_positive_00041_z80_y104_x104.npy,1,80,104,104,6
sub-228,sub-228_positive_00042_z64_y144_x88.npy,sub-228_positive_00042_z64_y144_x88.npy,1,64,144,88,7
sub-228,sub-228_positive_00043_z80_y104_x108.npy,sub-228_positive_00043_z80_y104_x108.npy,1,80,104,108,6
sub-228,sub-228_positive_00044_z40_y64_x108.npy,sub-228_positive_00044_z40_y64_x108.npy,1,40,64,108,35
sub-228,sub-228_positive_00045_z72_y136_x88.npy,sub-228_positive_00045_z72_y136_x88.npy,1,72,136,88,9
sub-228,sub-228_positive_00046_z80_y88_x124.npy,sub-228_positive_00046_z80_y88_x124.npy,1,80,88,124,19
sub-228,sub-228_positive_00047_z56_y136_x84.npy,sub-228_positive_00047_z56_y136_x84.npy,1,56,136,84,2
sub-228,sub-228_positive_00048_z32_y72_x104.npy,sub-228_positive_00048_z32_y72_x104.npy,1,32,72,104,49
sub-228,sub-228_positive_00049_z72_y136_x96.npy,sub-228_positive_00049_z72_y136_x96.npy,1,72,136,96,5
sub-228,sub-228_positive_00050_z24_y72_x108.npy,sub-228_positive_00050_z24_y72_x108.npy,1,24,72,108,26
sub-228,sub-228_positive_00051_z88_y88_x104.npy,sub-228_positive_00051_z88_y88_x104.npy,1,88,88,104,3
sub-228,sub-228_positive_00052_z72_y88_x104.npy,sub-228_positive_00052_z72_y88_x104.npy,1,72,88,104,12
sub-228,sub-228_positive_00053_z72_y88_x128.npy,sub-228_positive_00053_z72_y88_x128.npy,1,72,88,128,19
sub-228,sub-228_positive_00054_z56_y144_x84.npy,sub-228_positive_00054_z56_y144_x84.npy,1,56,144,84,2
sub-228,sub-228_positive_00055_z72_y128_x92.npy,sub-228_positive_00055_z72_y128_x92.npy,1,72,128,92,9
sub-228,sub-228_positive_00056_z32_y104_x80.npy,sub-228_positive_00056_z32_y104_x80.npy,1,32,104,80,3
sub-228,sub-228_positive_00057_z32_y80_x116.npy,sub-228_positive_00057_z32_y80_x116.npy,1,32,80,116,6
sub-228,sub-228_positive_00058_z24_y88_x124.npy,sub-228_positive_00058_z24_y88_x124.npy,1,24,88,124,1
sub-228,sub-228_positive_00059_z72_y88_x100.npy,sub-228_positive_00059_z72_y88_x100.npy,1,72,88,100,10
sub-228,sub-228_positive_00060_z32_y120_x76.npy,sub-228_positive_00060_z32_y120_x76.npy,1,32,120,76,5
sub-228,sub-228_positive_00061_z32_y88_x124.npy,sub-228_positive_00061_z32_y88_x124.npy,1,32,88,124,1
sub-228,sub-228_positive_00062_z24_y72_x104.npy,sub-228_positive_00062_z24_y72_x104.npy,1,24,72,104,22
sub-228,sub-228_positive_00063_z24_y72_x112.npy,sub-228_positive_00063_z24_y72_x112.npy,1,24,72,112,4
sub-228,sub-228_positive_00064_z88_y104_x104.npy,sub-228_positive_00064_z88_y104_x104.npy,1,88,104,104,2
sub-228,sub-228_positive_00065_z88_y96_x108.npy,sub-228_positive_00065_z88_y96_x108.npy,1,88,96,108,5
sub-228,sub-228_positive_00066_z40_y88_x120.npy,sub-228_positive_00066_z40_y88_x120.npy,1,40,88,120,4
sub-228,sub-228_positive_00067_z24_y80_x124.npy,sub-228_positive_00067_z24_y80_x124.npy,1,24,80,124,1
sub-228,sub-228_positive_00068_z40_y104_x76.npy,sub-228_positive_00068_z40_y104_x76.npy,1,40,104,76,3
sub-228,sub-228_positive_00069_z80_y96_x96.npy,sub-228_positive_00069_z80_y96_x96.npy,1,80,96,96,5
sub-228,sub-228_positive_00070_z56_y136_x88.npy,sub-228_positive_00070_z56_y136_x88.npy,1,56,136,88,2
sub-228,sub-228_positive_00071_z40_y112_x80.npy,sub-228_positive_00071_z40_y112_x80.npy,1,40,112,80,8
sub-228,sub-228_positive_00072_z64_y144_x84.npy,sub-228_positive_00072_z64_y144_x84.npy,1,64,144,84,7
sub-228,sub-228_positive_00073_z24_y80_x120.npy,sub-228_positive_00073_z24_y80_x120.npy,1,24,80,120,3
sub-228,sub-228_positive_00074_z40_y120_x76.npy,sub-228_positive_00074_z40_y120_x76.npy,1,40,120,76,5
sub-228,sub-228_positive_00075_z80_y96_x124.npy,sub-228_positive_00075_z80_y96_x124.npy,1,80,96,124,19
sub-228,sub-228_positive_00076_z40_y88_x116.npy,sub-228_positive_00076_z40_y88_x116.npy,1,40,88,116,4
sub-228,sub-228_positive_00077_z64_y136_x84.npy,sub-228_positive_00077_z64_y136_x84.npy,1,64,136,84,7
sub-228,sub-228_positive_00078_z32_y80_x124.npy,sub-228_positive_00078_z32_y80_x124.npy,1,32,80,124,1
sub-228,sub-228_positive_00079_z40_y80_x120.npy,sub-228_positive_00079_z40_y80_x120.npy,1,40,80,120,4
sub-228,sub-228_positive_00080_z24_y64_x108.npy,sub-228_positive_00080_z24_y64_x108.npy,1,24,64,108,26
sub-228,sub-228_positive_00081_z32_y88_x120.npy,sub-228_positive_00081_z32_y88_x120.npy,1,32,88,120,7
sub-228,sub-228_positive_00082_z32_y64_x108.npy,sub-228_positive_00082_z32_y64_x108.npy,1,32,64,108,61
sub-228,sub-228_positive_00083_z24_y64_x112.npy,sub-228_positive_00083_z24_y64_x112.npy,1,24,64,112,4
sub-228,sub-228_positive_00084_z80_y96_x100.npy,sub-228_positive_00084_z80_y96_x100.npy,1,80,96,100,10
sub-228,sub-228_positive_00085_z80_y96_x128.npy,sub-228_positive_00085_z80_y96_x128.npy,1,80,96,128,19
sub-228,sub-228_positive_00086_z40_y104_x80.npy,sub-228_positive_00086_z40_y104_x80.npy,1,40,104,80,3
sub-228,sub-228_positive_00087_z64_y128_x88.npy,sub-228_positive_00087_z64_y128_x88.npy,1,64,128,88,4
sub-228,sub-228_positive_00088_z72_y104_x104.npy,sub-228_positive_00088_z72_y104_x104.npy,1,72,104,104,4
sub-228,sub-228_positive_00089_z32_y112_x76.npy,sub-228_positive_00089_z32_y112_x76.npy,1,32,112,76,8
sub-228,sub-228_positive_00090_z72_y96_x100.npy,sub-228_positive_00090_z72_y96_x100.npy,1,72,96,100,10
sub-228,sub-228_positive_00091_z40_y120_x80.npy,sub-228_positive_00091_z40_y120_x80.npy,1,40,120,80,5
sub-228,sub-228_positive_00092_z72_y88_x124.npy,sub-228_positive_00092_z72_y88_x124.npy,1,72,88,124,19
sub-228,sub-228_positive_00093_z72_y128_x96.npy,sub-228_positive_00093_z72_y128_x96.npy,1,72,128,96,5
sub-228,sub-228_positive_00094_z72_y136_x84.npy,sub-228_positive_00094_z72_y136_x84.npy,1,72,136,84,5
sub-228,sub-228_positive_00095_z72_y136_x92.npy,sub-228_positive_00095_z72_y136_x92.npy,1,72,136,92,9
sub-228,sub-228_positive_00096_z24_y64_x104.npy,sub-228_positive_00096_z24_y64_x104.npy,1,24,64,104,22
sub-228,sub-228_positive_00097_z72_y144_x84.npy,sub-228_positive_00097_z72_y144_x84.npy,1,72,144,84,5
sub-228,sub-228_positive_00098_z32_y88_x116.npy,sub-228_positive_00098_z32_y88_x116.npy,1,32,88,116,6
sub-228,sub-228_positive_00099_z80_y88_x108.npy,sub-228_positive_00099_z80_y88_x108.npy,1,80,88,108,10
sub-228,sub-228_negative_00100_z56_y208_x4.npy,sub-228_negative_00100_z56_y208_x4.npy,0,56,208,4,0
sub-228,sub-228_negative_00101_z128_y216_x136.npy,sub-228_negative_00101_z128_y216_x136.npy,0,128,216,136,0
sub-228,sub-228_negative_00102_z96_y16_x4.npy,sub-228_negative_00102_z96_y16_x4.npy,0,96,16,4,0
sub-228,sub-228_negative_00103_z64_y88_x172.npy,sub-228_negative_00103_z64_y88_x172.npy,0,64,88,172,0
sub-228,sub-228_negative_00104_z64_y16_x196.npy,sub-228_negative_00104_z64_y16_x196.npy,0,64,16,196,0
sub-228,sub-228_negative_00105_z112_y0_x12.npy,sub-228_negative_00105_z112_y0_x12.npy,0,112,0,12,0
sub-228,sub-228_negative_00106_z16_y176_x232.npy,sub-228_negative_00106_z16_y176_x232.npy,0,16,176,232,0
sub-228,sub-228_negative_00107_z40_y200_x236.npy,sub-228_negative_00107_z40_y200_x236.npy,0,40,200,236,0
sub-228,sub-228_negative_00108_z16_y224_x192.npy,sub-228_negative_00108_z16_y224_x192.npy,0,16,224,192,0
sub-228,sub-228_negative_00109_z96_y208_x220.npy,sub-228_negative_00109_z96_y208_x220.npy,0,96,208,220,0
sub-228,sub-228_negative_00110_z24_y64_x8.npy,sub-228_negative_00110_z24_y64_x8.npy,0,24,64,8,0
sub-228,sub-228_negative_00111_z64_y224_x140.npy,sub-228_negative_00111_z64_y224_x140.npy,0,64,224,140,0
sub-228,sub-228_negative_00112_z56_y184_x60.npy,sub-228_negative_00112_z56_y184_x60.npy,0,56,184,60,0
sub-228,sub-228_negative_00113_z112_y184_x148.npy,sub-228_negative_00113_z112_y184_x148.npy,0,112,184,148,0
sub-228,sub-228_negative_00114_z48_y152_x240.npy,sub-228_negative_00114_z48_y152_x240.npy,0,48,152,240,0
sub-228,sub-228_negative_00115_z96_y128_x8.npy,sub-228_negative_00115_z96_y128_x8.npy,0,96,128,8,0
sub-228,sub-228_negative_00116_z112_y232_x136.npy,sub-228_negative_00116_z112_y232_x136.npy,0,112,232,136,0
sub-228,sub-228_negative_00117_z24_y144_x84.npy,sub-228_negative_00117_z24_y144_x84.npy,0,24,144,84,0
sub-228,sub-228_negative_00118_z120_y224_x168.npy,sub-228_negative_00118_z120_y224_x168.npy,0,120,224,168,0
sub-228,sub-228_negative_00119_z136_y88_x228.npy,sub-228_negative_00119_z136_y88_x228.npy,0,136,88,228,0
sub-228,sub-228_negative_00120_z32_y16_x64.npy,sub-228_negative_00120_z32_y16_x64.npy,0,32,16,64,0
sub-228,sub-228_negative_00121_z128_y136_x168.npy,sub-228_negative_00121_z128_y136_x168.npy,0,128,136,168,0
sub-228,sub-228_negative_00122_z128_y8_x168.npy,sub-228_negative_00122_z128_y8_x168.npy,0,128,8,168,0
sub-228,sub-228_negative_00123_z16_y64_x192.npy,sub-228_negative_00123_z16_y64_x192.npy,0,16,64,192,0
sub-228,sub-228_negative_00124_z16_y208_x108.npy,sub-228_negative_00124_z16_y208_x108.npy,0,16,208,108,0
sub-228,sub-228_negative_00125_z120_y16_x148.npy,sub-228_negative_00125_z120_y16_x148.npy,0,120,16,148,0
sub-228,sub-228_negative_00126_z112_y72_x152.npy,sub-228_negative_00126_z112_y72_x152.npy,0,112,72,152,0
sub-228,sub-228_negative_00127_z24_y96_x24.npy,sub-228_negative_00127_z24_y96_x24.npy,0,24,96,24,0
sub-228,sub-228_negative_00128_z104_y160_x32.npy,sub-228_negative_00128_z104_y160_x32.npy,0,104,160,32,0
sub-228,sub-228_negative_00129_z16_y120_x56.npy,sub-228_negative_00129_z16_y120_x56.npy,0,16,120,56,0
sub-228,sub-228_negative_00130_z32_y72_x44.npy,sub-228_negative_00130_z32_y72_x44.npy,0,32,72,44,0
sub-228,sub-228_negative_00131_z72_y232_x68.npy,sub-228_negative_00131_z72_y232_x68.npy,0,72,232,68,0
sub-228,sub-228_negative_00132_z96_y144_x116.npy,sub-228_negative_00132_z96_y144_x116.npy,0,96,144,116,0
sub-228,sub-228_negative_00133_z72_y104_x204.npy,sub-228_negative_00133_z72_y104_x204.npy,0,72,104,204,0
sub-228,sub-228_negative_00134_z72_y192_x80.npy,sub-228_negative_00134_z72_y192_x80.npy,0,72,192,80,0
sub-228,sub-228_negative_00135_z40_y40_x164.npy,sub-228_negative_00135_z40_y40_x164.npy,0,40,40,164,0
sub-228,sub-228_negative_00136_z128_y64_x160.npy,sub-228_negative_00136_z128_y64_x160.npy,0,128,64,160,0
sub-228,sub-228_negative_00137_z112_y24_x180.npy,sub-228_negative_00137_z112_y24_x180.npy,0,112,24,180,0
sub-228,sub-228_negative_00138_z88_y136_x120.npy,sub-228_negative_00138_z88_y136_x120.npy,0,88,136,120,0
sub-228,sub-228_negative_00139_z104_y192_x216.npy,sub-228_negative_00139_z104_y192_x216.npy,0,104,192,216,0
sub-228,sub-228_negative_00140_z8_y152_x120.npy,sub-228_negative_00140_z8_y152_x120.npy,0,8,152,120,0
sub-228,sub-228_negative_00141_z120_y32_x164.npy,sub-228_negative_00141_z120_y32_x164.npy,0,120,32,164,0
sub-228,sub-228_negative_00142_z72_y200_x44.npy,sub-228_negative_00142_z72_y200_x44.npy,0,72,200,44,0
sub-228,sub-228_negative_00143_z48_y232_x72.npy,sub-228_negative_00143_z48_y232_x72.npy,0,48,232,72,0
sub-228,sub-228_negative_00144_z56_y232_x0.npy,sub-228_negative_00144_z56_y232_x0.npy,0,56,232,0,0
sub-228,sub-228_negative_00145_z64_y128_x184.npy,sub-228_negative_00145_z64_y128_x184.npy,0,64,128,184,0
sub-228,sub-228_negative_00146_z88_y80_x104.npy,sub-228_negative_00146_z88_y80_x104.npy,0,88,80,104,0
sub-228,sub-228_negative_00147_z8_y48_x120.npy,sub-228_negative_00147_z8_y48_x120.npy,0,8,48,120,0
sub-228,sub-228_negative_00148_z104_y160_x80.npy,sub-228_negative_00148_z104_y160_x80.npy,0,104,160,80,0
sub-228,sub-228_negative_00149_z136_y232_x152.npy,sub-228_negative_00149_z136_y232_x152.npy,0,136,232,152,0
sub-228,sub-228_negative_00150_z88_y184_x0.npy,sub-228_negative_00150_z88_y184_x0.npy,0,88,184,0,0
sub-228,sub-228_negative_00151_z128_y40_x12.npy,sub-228_negative_00151_z128_y40_x12.npy,0,128,40,12,0
sub-228,sub-228_negative_00152_z96_y64_x224.npy,sub-228_negative_00152_z96_y64_x224.npy,0,96,64,224,0
sub-228,sub-228_negative_00153_z48_y136_x220.npy,sub-228_negative_00153_z48_y136_x220.npy,0,48,136,220,0
sub-228,sub-228_negative_00154_z64_y0_x84.npy,sub-228_negative_00154_z64_y0_x84.npy,0,64,0,84,0
sub-228,sub-228_negative_00155_z64_y72_x200.npy,sub-228_negative_00155_z64_y72_x200.npy,0,64,72,200,0
sub-228,sub-228_negative_00156_z128_y152_x100.npy,sub-228_negative_00156_z128_y152_x100.npy,0,128,152,100,0
sub-228,sub-228_negative_00157_z72_y48_x132.npy,sub-228_negative_00157_z72_y48_x132.npy,0,72,48,132,0
sub-228,sub-228_negative_00158_z104_y48_x168.npy,sub-228_negative_00158_z104_y48_x168.npy,0,104,48,168,0
sub-228,sub-228_negative_00159_z104_y88_x84.npy,sub-228_negative_00159_z104_y88_x84.npy,0,104,88,84,0
sub-228,sub-228_negative_00160_z56_y48_x220.npy,sub-228_negative_00160_z56_y48_x220.npy,0,56,48,220,0
sub-228,sub-228_negative_00161_z48_y152_x216.npy,sub-228_negative_00161_z48_y152_x216.npy,0,48,152,216,0
sub-228,sub-228_negative_00162_z104_y216_x16.npy,sub-228_negative_00162_z104_y216_x16.npy,0,104,216,16,0
sub-228,sub-228_negative_00163_z8_y88_x12.npy,sub-228_negative_00163_z8_y88_x12.npy,0,8,88,12,0
sub-228,sub-228_negative_00164_z88_y112_x108.npy,sub-228_negative_00164_z88_y112_x108.npy,0,88,112,108,0
sub-228,sub-228_negative_00165_z96_y72_x12.npy,sub-228_negative_00165_z96_y72_x12.npy,0,96,72,12,0
sub-228,sub-228_negative_00166_z112_y208_x88.npy,sub-228_negative_00166_z112_y208_x88.npy,0,112,208,88,0
sub-228,sub-228_negative_00167_z8_y128_x32.npy,sub-228_negative_00167_z8_y128_x32.npy,0,8,128,32,0
sub-228,sub-228_negative_00168_z32_y232_x48.npy,sub-228_negative_00168_z32_y232_x48.npy,0,32,232,48,0
sub-228,sub-228_negative_00169_z8_y176_x76.npy,sub-228_negative_00169_z8_y176_x76.npy,0,8,176,76,0
sub-228,sub-228_negative_00170_z136_y104_x88.npy,sub-228_negative_00170_z136_y104_x88.npy,0,136,104,88,0
sub-228,sub-228_negative_00171_z104_y152_x12.npy,sub-228_negative_00171_z104_y152_x12.npy,0,104,152,12,0
sub-228,sub-228_negative_00172_z0_y184_x132.npy,sub-228_negative_00172_z0_y184_x132.npy,0,0,184,132,0
sub-228,sub-228_negative_00173_z120_y96_x132.npy,sub-228_negative_00173_z120_y96_x132.npy,0,120,96,132,0
sub-228,sub-228_negative_00174_z96_y144_x28.npy,sub-228_negative_00174_z96_y144_x28.npy,0,96,144,28,0
sub-228,sub-228_negative_00175_z56_y200_x8.npy,sub-228_negative_00175_z56_y200_x8.npy,0,56,200,8,0
sub-228,sub-228_negative_00176_z120_y96_x200.npy,sub-228_negative_00176_z120_y96_x200.npy,0,120,96,200,0
sub-228,sub-228_negative_00177_z24_y112_x200.npy,sub-228_negative_00177_z24_y112_x200.npy,0,24,112,200,0
sub-228,sub-228_negative_00178_z48_y128_x88.npy,sub-228_negative_00178_z48_y128_x88.npy,0,48,128,88,0
sub-228,sub-228_negative_00179_z8_y32_x68.npy,sub-228_negative_00179_z8_y32_x68.npy,0,8,32,68,0
sub-228,sub-228_negative_00180_z8_y160_x136.npy,sub-228_negative_00180_z8_y160_x136.npy,0,8,160,136,0
sub-228,sub-228_negative_00181_z64_y232_x164.npy,sub-228_negative_00181_z64_y232_x164.npy,0,64,232,164,0
sub-228,sub-228_negative_00182_z136_y120_x112.npy,sub-228_negative_00182_z136_y120_x112.npy,0,136,120,112,0
sub-228,sub-228_negative_00183_z56_y208_x92.npy,sub-228_negative_00183_z56_y208_x92.npy,0,56,208,92,0
sub-228,sub-228_negative_00184_z40_y144_x204.npy,sub-228_negative_00184_z40_y144_x204.npy,0,40,144,204,0
sub-228,sub-228_negative_00185_z112_y112_x192.npy,sub-228_negative_00185_z112_y112_x192.npy,0,112,112,192,0
sub-228,sub-228_negative_00186_z88_y80_x240.npy,sub-228_negative_00186_z88_y80_x240.npy,0,88,80,240,0
sub-228,sub-228_negative_00187_z96_y48_x8.npy,sub-228_negative_00187_z96_y48_x8.npy,0,96,48,8,0
sub-228,sub-228_negative_00188_z64_y104_x88.npy,sub-228_negative_00188_z64_y104_x88.npy,0,64,104,88,0
sub-228,sub-228_negative_00189_z112_y8_x108.npy,sub-228_negative_00189_z112_y8_x108.npy,0,112,8,108,0
sub-228,sub-228_negative_00190_z56_y88_x168.npy,sub-228_negative_00190_z56_y88_x168.npy,0,56,88,168,0
sub-228,sub-228_negative_00191_z48_y88_x68.npy,sub-228_negative_00191_z48_y88_x68.npy,0,48,88,68,0
sub-228,sub-228_negative_00192_z104_y96_x32.npy,sub-228_negative_00192_z104_y96_x32.npy,0,104,96,32,0
sub-228,sub-228_negative_00193_z16_y72_x212.npy,sub-228_negative_00193_z16_y72_x212.npy,0,16,72,212,0
sub-228,sub-228_negative_00194_z96_y80_x228.npy,sub-228_negative_00194_z96_y80_x228.npy,0,96,80,228,0
sub-228,sub-228_negative_00195_z40_y224_x92.npy,sub-228_negative_00195_z40_y224_x92.npy,0,40,224,92,0
sub-228,sub-228_negative_00196_z8_y136_x216.npy,sub-228_negative_00196_z8_y136_x216.npy,0,8,136,216,0
sub-228,sub-228_negative_00197_z80_y40_x8.npy,sub-228_negative_00197_z80_y40_x8.npy,0,80,40,8,0
sub-228,sub-228_negative_00198_z64_y16_x164.npy,sub-228_negative_00198_z64_y16_x164.npy,0,64,16,164,0
sub-228,sub-228_negative_00199_z112_y232_x172.npy,sub-228_negative_00199_z112_y232_x172.npy,0,112,232,172,0
sub-222,sub-222_negative_00000_z56_y200_x224.npy,sub-222_negative_00000_z56_y200_x224.npy,0,56,200,224,0
sub-222,sub-222_negative_00001_z128_y216_x112.npy,sub-222_negative_00001_z128_y216_x112.npy,0,128,216,112,0
sub-222,sub-222_negative_00002_z96_y8_x116.npy,sub-222_negative_00002_z96_y8_x116.npy,0,96,8,116,0
sub-222,sub-222_negative_00003_z64_y88_x164.npy,sub-222_negative_00003_z64_y88_x164.npy,0,64,88,164,0
sub-222,sub-222_negative_00004_z64_y16_x180.npy,sub-222_negative_00004_z64_y16_x180.npy,0,64,16,180,0
sub-222,sub-222_negative_00005_z104_y232_x168.npy,sub-222_negative_00005_z104_y232_x168.npy,0,104,232,168,0
sub-222,sub-222_negative_00006_z16_y184_x48.npy,sub-222_negative_00006_z16_y184_x48.npy,0,16,184,48,0
sub-222,sub-222_negative_00007_z40_y200_x184.npy,sub-222_negative_00007_z40_y200_x184.npy,0,40,200,184,0
sub-222,sub-222_negative_00008_z16_y232_x12.npy,sub-222_negative_00008_z16_y232_x12.npy,0,16,232,12,0
sub-222,sub-222_negative_00009_z96_y208_x104.npy,sub-222_negative_00009_z96_y208_x104.npy,0,96,208,104,0
sub-222,sub-222_negative_00010_z24_y64_x84.npy,sub-222_negative_00010_z24_y64_x84.npy,0,24,64,84,0
sub-222,sub-222_negative_00011_z64_y224_x104.npy,sub-222_negative_00011_z64_y224_x104.npy,0,64,224,104,0
sub-222,sub-222_negative_00012_z56_y184_x36.npy,sub-222_negative_00012_z56_y184_x36.npy,0,56,184,36,0
sub-222,sub-222_negative_00013_z112_y184_x76.npy,sub-222_negative_00013_z112_y184_x76.npy,0,112,184,76,0
sub-222,sub-222_negative_00014_z48_y152_x208.npy,sub-222_negative_00014_z48_y152_x208.npy,0,48,152,208,0
sub-222,sub-222_negative_00015_z96_y120_x128.npy,sub-222_negative_00015_z96_y120_x128.npy,0,96,120,128,0
sub-222,sub-222_negative_00016_z112_y232_x68.npy,sub-222_negative_00016_z112_y232_x68.npy,0,112,232,68,0
sub-222,sub-222_negative_00017_z24_y144_x120.npy,sub-222_negative_00017_z24_y144_x120.npy,0,24,144,120,0
sub-222,sub-222_negative_00018_z120_y224_x124.npy,sub-222_negative_00018_z120_y224_x124.npy,0,120,224,124,0
sub-222,sub-222_negative_00019_z136_y88_x212.npy,sub-222_negative_00019_z136_y88_x212.npy,0,136,88,212,0
sub-222,sub-222_negative_00020_z32_y16_x108.npy,sub-222_negative_00020_z32_y16_x108.npy,0,32,16,108,0
sub-222,sub-222_negative_00021_z128_y136_x140.npy,sub-222_negative_00021_z128_y136_x140.npy,0,128,136,140,0
sub-222,sub-222_negative_00022_z128_y8_x124.npy,sub-222_negative_00022_z128_y8_x124.npy,0,128,8,124,0
sub-222,sub-222_negative_00023_z16_y72_x0.npy,sub-222_negative_00023_z16_y72_x0.npy,0,16,72,0,0
sub-222,sub-222_negative_00024_z16_y208_x176.npy,sub-222_negative_00024_z16_y208_x176.npy,0,16,208,176,0
sub-222,sub-222_negative_00025_z120_y16_x84.npy,sub-222_negative_00025_z120_y16_x84.npy,0,120,16,84,0
sub-222,sub-222_negative_00026_z112_y72_x68.npy,sub-222_negative_00026_z112_y72_x68.npy,0,112,72,68,0
sub-222,sub-222_negative_00027_z24_y96_x52.npy,sub-222_negative_00027_z24_y96_x52.npy,0,24,96,52,0
sub-222,sub-222_negative_00028_z104_y152_x176.npy,sub-222_negative_00028_z104_y152_x176.npy,0,104,152,176,0
sub-222,sub-222_negative_00029_z16_y120_x112.npy,sub-222_negative_00029_z16_y120_x112.npy,0,16,120,112,0
sub-222,sub-222_negative_00030_z32_y72_x84.npy,sub-222_negative_00030_z32_y72_x84.npy,0,32,72,84,0
sub-222,sub-222_negative_00031_z72_y224_x212.npy,sub-222_negative_00031_z72_y224_x212.npy,0,72,224,212,0
sub-222,sub-222_negative_00032_z96_y136_x236.npy,sub-222_negative_00032_z96_y136_x236.npy,0,96,136,236,0
sub-222,sub-222_negative_00033_z72_y104_x128.npy,sub-222_negative_00033_z72_y104_x128.npy,0,72,104,128,0
sub-222,sub-222_negative_00034_z72_y184_x216.npy,sub-222_negative_00034_z72_y184_x216.npy,0,72,184,216,0
sub-222,sub-222_negative_00035_z40_y40_x164.npy,sub-222_negative_00035_z40_y40_x164.npy,0,40,40,164,0
sub-222,sub-222_negative_00036_z128_y64_x120.npy,sub-222_negative_00036_z128_y64_x120.npy,0,128,64,120,0
