subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-207,sub-207_negative_00078_z64_y16_x140.npy,sub-207_negative_00078_z64_y16_x140.npy,0,64,16,140,0
sub-207,sub-207_negative_00079_z104_y232_x232.npy,sub-207_negative_00079_z104_y232_x232.npy,0,104,232,232,0
sub-207,sub-207_negative_00080_z16_y184_x4.npy,sub-207_negative_00080_z16_y184_x4.npy,0,16,184,4,0
sub-207,sub-207_negative_00081_z40_y200_x160.npy,sub-207_negative_00081_z40_y200_x160.npy,0,40,200,160,0
sub-207,sub-207_negative_00082_z16_y224_x208.npy,sub-207_negative_00082_z16_y224_x208.npy,0,16,224,208,0
sub-207,sub-207_negative_00083_z96_y208_x172.npy,sub-207_negative_00083_z96_y208_x172.npy,0,96,208,172,0
sub-207,sub-207_negative_00084_z24_y64_x28.npy,sub-207_negative_00084_z24_y64_x28.npy,0,24,64,28,0
sub-207,sub-207_negative_00085_z64_y224_x72.npy,sub-207_negative_00085_z64_y224_x72.npy,0,64,224,72,0
sub-207,sub-207_negative_00086_z56_y184_x4.npy,sub-207_negative_00086_z56_y184_x4.npy,0,56,184,4,0
sub-207,sub-207_negative_00087_z112_y184_x128.npy,sub-207_negative_00087_z112_y184_x128.npy,0,112,184,128,0
sub-207,sub-207_negative_00088_z48_y152_x192.npy,sub-207_negative_00088_z48_y152_x192.npy,0,48,152,192,0
sub-207,sub-207_negative_00089_z96_y120_x184.npy,sub-207_negative_00089_z96_y120_x184.npy,0,96,120,184,0
sub-207,sub-207_negative_00090_z112_y232_x116.npy,sub-207_negative_00090_z112_y232_x116.npy,0,112,232,116,0
sub-207,sub-207_negative_00091_z24_y144_x84.npy,sub-207_negative_00091_z24_y144_x84.npy,0,24,144,84,0
sub-207,sub-207_negative_00092_z120_y224_x156.npy,sub-207_negative_00092_z120_y224_x156.npy,0,120,224,156,0
sub-207,sub-207_negative_00093_z136_y88_x224.npy,sub-207_negative_00093_z136_y88_x224.npy,0,136,88,224,0
sub-207,sub-207_negative_00094_z32_y16_x64.npy,sub-207_negative_00094_z32_y16_x64.npy,0,32,16,64,0
sub-207,sub-207_negative_00095_z128_y136_x160.npy,sub-207_negative_00095_z128_y136_x160.npy,0,128,136,160,0
sub-207,sub-207_negative_00096_z128_y8_x156.npy,sub-207_negative_00096_z128_y8_x156.npy,0,128,8,156,0
sub-207,sub-207_negative_00097_z16_y64_x208.npy,sub-207_negative_00097_z16_y64_x208.npy,0,16,64,208,0
sub-207,sub-207_negative_00098_z16_y208_x128.npy,sub-207_negative_00098_z16_y208_x128.npy,0,16,208,128,0
sub-207,sub-207_negative_00099_z120_y16_x132.npy,sub-207_negative_00099_z120_y16_x132.npy,0,120,16,132,0
sub-207,sub-207_negative_00100_z112_y72_x128.npy,sub-207_negative_00100_z112_y72_x128.npy,0,112,72,128,0
sub-207,sub-207_negative_00101_z24_y96_x20.npy,sub-207_negative_00101_z24_y96_x20.npy,0,24,96,20,0
sub-207,sub-207_negative_00102_z104_y160_x4.npy,sub-207_negative_00102_z104_y160_x4.npy,0,104,160,4,0
sub-207,sub-207_negative_00103_z16_y120_x72.npy,sub-207_negative_00103_z16_y120_x72.npy,0,16,120,72,0
sub-207,sub-207_negative_00104_z32_y72_x48.npy,sub-207_negative_00104_z32_y72_x48.npy,0,32,72,48,0
sub-207,sub-207_negative_00105_z72_y224_x228.npy,sub-207_negative_00105_z72_y224_x228.npy,0,72,224,228,0
sub-207,sub-207_negative_00106_z96_y144_x52.npy,sub-207_negative_00106_z96_y144_x52.npy,0,96,144,52,0
sub-207,sub-207_negative_00107_z72_y104_x104.npy,sub-207_negative_00107_z72_y104_x104.npy,0,72,104,104,0
sub-207,sub-207_negative_00108_z72_y184_x236.npy,sub-207_negative_00108_z72_y184_x236.npy,0,72,184,236,0
sub-207,sub-207_negative_00109_z40_y40_x128.npy,sub-207_negative_00109_z40_y40_x128.npy,0,40,40,128,0
sub-207,sub-207_negative_00110_z128_y64_x148.npy,sub-207_negative_00110_z128_y64_x148.npy,0,128,64,148,0
sub-207,sub-207_negative_00111_z112_y24_x156.npy,sub-207_negative_00111_z112_y24_x156.npy,0,112,24,156,0
sub-207,sub-207_negative_00112_z88_y136_x32.npy,sub-207_negative_00112_z88_y136_x32.npy,0,88,136,32,0
sub-207,sub-207_negative_00113_z104_y192_x188.npy,sub-207_negative_00113_z104_y192_x188.npy,0,104,192,188,0
sub-207,sub-207_negative_00114_z8_y152_x128.npy,sub-207_negative_00114_z8_y152_x128.npy,0,8,152,128,0
sub-207,sub-207_negative_00115_z120_y32_x148.npy,sub-207_negative_00115_z120_y32_x148.npy,0,120,32,148,0
sub-207,sub-207_negative_00116_z72_y192_x204.npy,sub-207_negative_00116_z72_y192_x204.npy,0,72,192,204,0
sub-207,sub-207_negative_00117_z48_y232_x28.npy,sub-207_negative_00117_z48_y232_x28.npy,0,48,232,28,0
sub-207,sub-207_negative_00118_z56_y224_x192.npy,sub-207_negative_00118_z56_y224_x192.npy,0,56,224,192,0
sub-207,sub-207_negative_00119_z64_y128_x140.npy,sub-207_negative_00119_z64_y128_x140.npy,0,64,128,140,0
sub-207,sub-207_negative_00120_z88_y80_x40.npy,sub-207_negative_00120_z88_y80_x40.npy,0,88,80,40,0
sub-207,sub-207_negative_00121_z8_y48_x128.npy,sub-207_negative_00121_z8_y48_x128.npy,0,8,48,128,0
sub-207,sub-207_negative_00122_z104_y160_x56.npy,sub-207_negative_00122_z104_y160_x56.npy,0,104,160,56,0
sub-207,sub-207_negative_00123_z136_y232_x152.npy,sub-207_negative_00123_z136_y232_x152.npy,0,136,232,152,0
sub-207,sub-207_negative_00124_z88_y176_x172.npy,sub-207_negative_00124_z88_y176_x172.npy,0,88,176,172,0
sub-207,sub-207_negative_00125_z128_y40_x4.npy,sub-207_negative_00125_z128_y40_x4.npy,0,128,40,4,0
sub-207,sub-207_negative_00126_z96_y64_x156.npy,sub-207_negative_00126_z96_y64_x156.npy,0,96,64,156,0
sub-207,sub-207_negative_00127_z48_y136_x172.npy,sub-207_negative_00127_z48_y136_x172.npy,0,48,136,172,0
sub-207,sub-207_negative_00128_z64_y0_x32.npy,sub-207_negative_00128_z64_y0_x32.npy,0,64,0,32,0
sub-207,sub-207_negative_00129_z64_y72_x148.npy,sub-207_negative_00129_z64_y72_x148.npy,0,64,72,148,0
sub-207,sub-207_negative_00130_z128_y152_x92.npy,sub-207_negative_00130_z128_y152_x92.npy,0,128,152,92,0
sub-207,sub-207_negative_00131_z72_y48_x68.npy,sub-207_negative_00131_z72_y48_x68.npy,0,72,48,68,0
sub-207,sub-207_negative_00132_z104_y48_x124.npy,sub-207_negative_00132_z104_y48_x124.npy,0,104,48,124,0
sub-207,sub-207_negative_00133_z104_y88_x40.npy,sub-207_negative_00133_z104_y88_x40.npy,0,104,88,40,0
sub-207,sub-207_negative_00134_z56_y48_x176.npy,sub-207_negative_00134_z56_y48_x176.npy,0,56,48,176,0
sub-207,sub-207_negative_00135_z48_y152_x168.npy,sub-207_negative_00135_z48_y152_x168.npy,0,48,152,168,0
sub-207,sub-207_negative_00136_z104_y208_x232.npy,sub-207_negative_00136_z104_y208_x232.npy,0,104,208,232,0
sub-207,sub-207_negative_00137_z8_y88_x20.npy,sub-207_negative_00137_z8_y88_x20.npy,0,8,88,20,0
sub-207,sub-207_negative_00138_z88_y112_x20.npy,sub-207_negative_00138_z88_y112_x20.npy,0,88,112,20,0
sub-207,sub-207_negative_00139_z96_y64_x188.npy,sub-207_negative_00139_z96_y64_x188.npy,0,96,64,188,0
sub-207,sub-207_negative_00140_z112_y208_x68.npy,sub-207_negative_00140_z112_y208_x68.npy,0,112,208,68,0
sub-207,sub-207_negative_00141_z8_y128_x40.npy,sub-207_negative_00141_z8_y128_x40.npy,0,8,128,40,0
sub-207,sub-207_negative_00142_z32_y232_x8.npy,sub-207_negative_00142_z32_y232_x8.npy,0,32,232,8,0
sub-207,sub-207_negative_00143_z8_y176_x88.npy,sub-207_negative_00143_z8_y176_x88.npy,0,8,176,88,0
sub-207,sub-207_negative_00144_z136_y104_x84.npy,sub-207_negative_00144_z136_y104_x84.npy,0,136,104,84,0
sub-207,sub-207_negative_00145_z104_y144_x220.npy,sub-207_negative_00145_z104_y144_x220.npy,0,104,144,220,0
sub-207,sub-207_negative_00146_z0_y184_x136.npy,sub-207_negative_00146_z0_y184_x136.npy,0,0,184,136,0
sub-207,sub-207_negative_00147_z120_y96_x116.npy,sub-207_negative_00147_z120_y96_x116.npy,0,120,96,116,0
sub-207,sub-207_negative_00148_z96_y136_x208.npy,sub-207_negative_00148_z96_y136_x208.npy,0,96,136,208,0
sub-207,sub-207_negative_00149_z56_y192_x196.npy,sub-207_negative_00149_z56_y192_x196.npy,0,56,192,196,0
sub-207,sub-207_negative_00150_z120_y96_x184.npy,sub-207_negative_00150_z120_y96_x184.npy,0,120,96,184,0
sub-207,sub-207_negative_00151_z24_y112_x196.npy,sub-207_negative_00151_z24_y112_x196.npy,0,24,112,196,0
sub-207,sub-207_negative_00152_z48_y128_x36.npy,sub-207_negative_00152_z48_y128_x36.npy,0,48,128,36,0
sub-207,sub-207_negative_00153_z8_y32_x76.npy,sub-207_negative_00153_z8_y32_x76.npy,0,8,32,76,0
sub-207,sub-207_negative_00154_z8_y160_x144.npy,sub-207_negative_00154_z8_y160_x144.npy,0,8,160,144,0
sub-207,sub-207_negative_00155_z64_y232_x96.npy,sub-207_negative_00155_z64_y232_x96.npy,0,64,232,96,0
sub-207,sub-207_negative_00156_z136_y120_x108.npy,sub-207_negative_00156_z136_y120_x108.npy,0,136,120,108,0
sub-207,sub-207_negative_00157_z56_y208_x40.npy,sub-207_negative_00157_z56_y208_x40.npy,0,56,208,40,0
sub-207,sub-207_negative_00158_z40_y144_x128.npy,sub-207_negative_00158_z40_y144_x128.npy,0,40,144,128,0
sub-207,sub-207_negative_00159_z112_y112_x168.npy,sub-207_negative_00159_z112_y112_x168.npy,0,112,112,168,0
sub-207,sub-207_negative_00160_z88_y80_x176.npy,sub-207_negative_00160_z88_y80_x176.npy,0,88,80,176,0
sub-207,sub-207_negative_00161_z96_y40_x184.npy,sub-207_negative_00161_z96_y40_x184.npy,0,96,40,184,0
sub-207,sub-207_negative_00162_z64_y104_x36.npy,sub-207_negative_00162_z64_y104_x36.npy,0,64,104,36,0
sub-207,sub-207_negative_00163_z112_y8_x84.npy,sub-207_negative_00163_z112_y8_x84.npy,0,112,8,84,0
sub-207,sub-207_negative_00164_z56_y88_x124.npy,sub-207_negative_00164_z56_y88_x124.npy,0,56,88,124,0
sub-207,sub-207_negative_00165_z48_y80_x236.npy,sub-207_negative_00165_z48_y80_x236.npy,0,48,80,236,0
sub-207,sub-207_negative_00166_z104_y88_x232.npy,sub-207_negative_00166_z104_y88_x232.npy,0,104,88,232,0
sub-207,sub-207_negative_00167_z16_y72_x228.npy,sub-207_negative_00167_z16_y72_x228.npy,0,16,72,228,0
sub-207,sub-207_negative_00168_z96_y80_x160.npy,sub-207_negative_00168_z96_y80_x160.npy,0,96,80,160,0
sub-207,sub-207_negative_00169_z40_y224_x16.npy,sub-207_negative_00169_z40_y224_x16.npy,0,40,224,16,0
sub-207,sub-207_negative_00170_z8_y136_x228.npy,sub-207_negative_00170_z8_y136_x228.npy,0,8,136,228,0
sub-207,sub-207_negative_00171_z80_y32_x164.npy,sub-207_negative_00171_z80_y32_x164.npy,0,80,32,164,0
sub-207,sub-207_negative_00172_z64_y16_x112.npy,sub-207_negative_00172_z64_y16_x112.npy,0,64,16,112,0
sub-207,sub-207_negative_00173_z112_y232_x152.npy,sub-207_negative_00173_z112_y232_x152.npy,0,112,232,152,0
sub-218,sub-218_positive_00000_z112_y144_x140.npy,sub-218_positive_00000_z112_y144_x140.npy,1,112,144,140,4
sub-218,sub-218_positive_00001_z112_y144_x136.npy,sub-218_positive_00001_z112_y144_x136.npy,1,112,144,136,4
sub-218,sub-218_positive_00002_z88_y72_x148.npy,sub-218_positive_00002_z88_y72_x148.npy,1,88,72,148,3
sub-218,sub-218_positive_00003_z72_y104_x144.npy,sub-218_positive_00003_z72_y104_x144.npy,1,72,104,144,5
sub-218,sub-218_positive_00004_z72_y80_x56.npy,sub-218_positive_00004_z72_y80_x56.npy,1,72,80,56,5
sub-218,sub-218_positive_00005_z88_y96_x180.npy,sub-218_positive_00005_z88_y96_x180.npy,1,88,96,180,13
sub-218,sub-218_positive_00006_z104_y64_x148.npy,sub-218_positive_00006_z104_y64_x148.npy,1,104,64,148,8
sub-218,sub-218_positive_00007_z104_y136_x140.npy,sub-218_positive_00007_z104_y136_x140.npy,1,104,136,140,2
sub-218,sub-218_positive_00008_z48_y56_x160.npy,sub-218_positive_00008_z48_y56_x160.npy,1,48,56,160,2
sub-218,sub-218_positive_00009_z80_y96_x140.npy,sub-218_positive_00009_z80_y96_x140.npy,1,80,96,140,5
sub-218,sub-218_positive_00010_z48_y64_x104.npy,sub-218_positive_00010_z48_y64_x104.npy,1,48,64,104,9
sub-218,sub-218_positive_00011_z72_y152_x136.npy,sub-218_positive_00011_z72_y152_x136.npy,1,72,152,136,2
sub-218,sub-218_positive_00012_z72_y56_x124.npy,sub-218_positive_00012_z72_y56_x124.npy,1,72,56,124,4
sub-218,sub-218_positive_00013_z88_y64_x152.npy,sub-218_positive_00013_z88_y64_x152.npy,1,88,64,152,2
sub-218,sub-218_positive_00014_z72_y72_x132.npy,sub-218_positive_00014_z72_y72_x132.npy,1,72,72,132,3
sub-218,sub-218_positive_00015_z80_y64_x128.npy,sub-218_positive_00015_z80_y64_x128.npy,1,80,64,128,3
sub-218,sub-218_positive_00016_z120_y128_x104.npy,sub-218_positive_00016_z120_y128_x104.npy,1,120,128,104,2
sub-218,sub-218_positive_00017_z48_y64_x108.npy,sub-218_positive_00017_z48_y64_x108.npy,1,48,64,108,9
sub-218,sub-218_positive_00018_z96_y48_x108.npy,sub-218_positive_00018_z96_y48_x108.npy,1,96,48,108,1
sub-218,sub-218_positive_00019_z104_y56_x172.npy,sub-218_positive_00019_z104_y56_x172.npy,1,104,56,172,6
sub-218,sub-218_positive_00020_z56_y40_x160.npy,sub-218_positive_00020_z56_y40_x160.npy,1,56,40,160,3
sub-218,sub-218_positive_00021_z104_y64_x172.npy,sub-218_positive_00021_z104_y64_x172.npy,1,104,64,172,6
sub-218,sub-218_positive_00022_z96_y56_x136.npy,sub-218_positive_00022_z96_y56_x136.npy,1,96,56,136,2
sub-218,sub-218_positive_00023_z40_y88_x104.npy,sub-218_positive_00023_z40_y88_x104.npy,1,40,88,104,5
sub-218,sub-218_positive_00024_z48_y72_x168.npy,sub-218_positive_00024_z48_y72_x168.npy,1,48,72,168,4
sub-218,sub-218_positive_00025_z88_y56_x124.npy,sub-218_positive_00025_z88_y56_x124.npy,1,88,56,124,1
sub-218,sub-218_positive_00026_z96_y56_x108.npy,sub-218_positive_00026_z96_y56_x108.npy,1,96,56,108,1
sub-218,sub-218_positive_00027_z56_y40_x156.npy,sub-218_positive_00027_z56_y40_x156.npy,1,56,40,156,3
sub-218,sub-218_positive_00028_z88_y88_x176.npy,sub-218_positive_00028_z88_y88_x176.npy,1,88,88,176,13
sub-218,sub-218_positive_00029_z120_y168_x132.npy,sub-218_positive_00029_z120_y168_x132.npy,1,120,168,132,4
sub-218,sub-218_positive_00030_z64_y80_x56.npy,sub-218_positive_00030_z64_y80_x56.npy,1,64,80,56,5
sub-218,sub-218_positive_00031_z72_y152_x156.npy,sub-218_positive_00031_z72_y152_x156.npy,1,72,152,156,3
sub-218,sub-218_positive_00032_z88_y136_x164.npy,sub-218_positive_00032_z88_y136_x164.npy,1,88,136,164,4
sub-218,sub-218_positive_00033_z72_y96_x128.npy,sub-218_positive_00033_z72_y96_x128.npy,1,72,96,128,5
sub-218,sub-218_positive_00034_z72_y144_x156.npy,sub-218_positive_00034_z72_y144_x156.npy,1,72,144,156,3
sub-218,sub-218_positive_00035_z120_y144_x140.npy,sub-218_positive_00035_z120_y144_x140.npy,1,120,144,140,2
sub-218,sub-218_positive_00036_z96_y136_x136.npy,sub-218_positive_00036_z96_y136_x136.npy,1,96,136,136,3
sub-218,sub-218_positive_00037_z80_y144_x136.npy,sub-218_positive_00037_z80_y144_x136.npy,1,80,144,136,2
sub-218,sub-218_positive_00038_z80_y64_x132.npy,sub-218_positive_00038_z80_y64_x132.npy,1,80,64,132,3
sub-218,sub-218_positive_00039_z96_y56_x160.npy,sub-218_positive_00039_z96_y56_x160.npy,1,96,56,160,3
sub-218,sub-218_positive_00040_z40_y72_x172.npy,sub-218_positive_00040_z40_y72_x172.npy,1,40,72,172,1
sub-218,sub-218_positive_00041_z104_y48_x160.npy,sub-218_positive_00041_z104_y48_x160.npy,1,104,48,160,3
sub-218,sub-218_positive_00042_z80_y56_x124.npy,sub-218_positive_00042_z80_y56_x124.npy,1,80,56,124,5
sub-218,sub-218_positive_00043_z72_y104_x128.npy,sub-218_positive_00043_z72_y104_x128.npy,1,72,104,128,5
sub-218,sub-218_positive_00044_z72_y72_x180.npy,sub-218_positive_00044_z72_y72_x180.npy,1,72,72,180,10
sub-218,sub-218_positive_00045_z80_y48_x112.npy,sub-218_positive_00045_z80_y48_x112.npy,1,80,48,112,5
sub-218,sub-218_positive_00046_z88_y56_x112.npy,sub-218_positive_00046_z88_y56_x112.npy,1,88,56,112,9
sub-218,sub-218_positive_00047_z40_y64_x108.npy,sub-218_positive_00047_z40_y64_x108.npy,1,40,64,108,9
sub-218,sub-218_positive_00048_z80_y104_x144.npy,sub-218_positive_00048_z80_y104_x144.npy,1,80,104,144,5
sub-218,sub-218_positive_00049_z64_y56_x160.npy,sub-218_positive_00049_z64_y56_x160.npy,1,64,56,160,11
sub-218,sub-218_positive_00050_z80_y48_x108.npy,sub-218_positive_00050_z80_y48_x108.npy,1,80,48,108,1
sub-218,sub-218_positive_00051_z104_y144_x136.npy,sub-218_positive_00051_z104_y144_x136.npy,1,104,144,136,2
sub-218,sub-218_positive_00052_z88_y48_x128.npy,sub-218_positive_00052_z88_y48_x128.npy,1,88,48,128,1
sub-218,sub-218_positive_00053_z72_y64_x180.npy,sub-218_positive_00053_z72_y64_x180.npy,1,72,64,180,10
sub-218,sub-218_positive_00054_z104_y48_x152.npy,sub-218_positive_00054_z104_y48_x152.npy,1,104,48,152,3
sub-218,sub-218_positive_00055_z112_y120_x104.npy,sub-218_positive_00055_z112_y120_x104.npy,1,112,120,104,2
sub-218,sub-218_positive_00056_z88_y160_x128.npy,sub-218_positive_00056_z88_y160_x128.npy,1,88,160,128,4
sub-218,sub-218_positive_00057_z72_y96_x132.npy,sub-218_positive_00057_z72_y96_x132.npy,1,72,96,132,7
sub-218,sub-218_positive_00058_z80_y96_x176.npy,sub-218_positive_00058_z80_y96_x176.npy,1,80,96,176,3
sub-218,sub-218_positive_00059_z88_y96_x176.npy,sub-218_positive_00059_z88_y96_x176.npy,1,88,96,176,13
sub-218,sub-218_positive_00060_z72_y56_x160.npy,sub-218_positive_00060_z72_y56_x160.npy,1,72,56,160,7
sub-218,sub-218_positive_00061_z64_y152_x152.npy,sub-218_positive_00061_z64_y152_x152.npy,1,64,152,152,6
sub-218,sub-218_positive_00062_z80_y96_x144.npy,sub-218_positive_00062_z80_y96_x144.npy,1,80,96,144,5
sub-218,sub-218_positive_00063_z40_y72_x168.npy,sub-218_positive_00063_z40_y72_x168.npy,1,40,72,168,6
sub-218,sub-218_positive_00064_z88_y88_x180.npy,sub-218_positive_00064_z88_y88_x180.npy,1,88,88,180,13
sub-218,sub-218_positive_00065_z120_y160_x132.npy,sub-218_positive_00065_z120_y160_x132.npy,1,120,160,132,4
sub-218,sub-218_positive_00066_z88_y128_x136.npy,sub-218_positive_00066_z88_y128_x136.npy,1,88,128,136,3
sub-218,sub-218_positive_00067_z88_y152_x128.npy,sub-218_positive_00067_z88_y152_x128.npy,1,88,152,128,4
sub-218,sub-218_positive_00068_z64_y64_x164.npy,sub-218_positive_00068_z64_y64_x164.npy,1,64,64,164,7
sub-218,sub-218_positive_00069_z120_y120_x104.npy,sub-218_positive_00069_z120_y120_x104.npy,1,120,120,104,2
sub-218,sub-218_positive_00070_z96_y96_x180.npy,sub-218_positive_00070_z96_y96_x180.npy,1,96,96,180,10
sub-218,sub-218_positive_00071_z96_y128_x136.npy,sub-218_positive_00071_z96_y128_x136.npy,1,96,128,136,3
sub-218,sub-218_positive_00072_z32_y128_x84.npy,sub-218_positive_00072_z32_y128_x84.npy,1,32,128,84,8
sub-218,sub-218_positive_00073_z88_y48_x108.npy,sub-218_positive_00073_z88_y48_x108.npy,1,88,48,108,2
sub-218,sub-218_positive_00074_z80_y152_x132.npy,sub-218_positive_00074_z80_y152_x132.npy,1,80,152,132,6
sub-218,sub-218_positive_00075_z120_y128_x108.npy,sub-218_positive_00075_z120_y128_x108.npy,1,120,128,108,3
sub-218,sub-218_positive_00076_z88_y136_x168.npy,sub-218_positive_00076_z88_y136_x168.npy,1,88,136,168,4
sub-218,sub-218_positive_00077_z48_y80_x168.npy,sub-218_positive_00077_z48_y80_x168.npy,1,48,80,168,4
sub-218,sub-218_positive_00078_z72_y56_x164.npy,sub-218_positive_00078_z72_y56_x164.npy,1,72,56,164,7
sub-218,sub-218_positive_00079_z40_y64_x104.npy,sub-218_positive_00079_z40_y64_x104.npy,1,40,64,104,9
sub-218,sub-218_positive_00080_z40_y72_x164.npy,sub-218_positive_00080_z40_y72_x164.npy,1,40,72,164,5
sub-218,sub-218_positive_00081_z96_y56_x116.npy,sub-218_positive_00081_z96_y56_x116.npy,1,96,56,116,3
sub-218,sub-218_positive_00082_z88_y152_x132.npy,sub-218_positive_00082_z88_y152_x132.npy,1,88,152,132,4
sub-218,sub-218_positive_00083_z72_y56_x128.npy,sub-218_positive_00083_z72_y56_x128.npy,1,72,56,128,7
sub-218,sub-218_positive_00084_z120_y120_x108.npy,sub-218_positive_00084_z120_y120_x108.npy,1,120,120,108,3
sub-218,sub-218_positive_00085_z96_y88_x180.npy,sub-218_positive_00085_z96_y88_x180.npy,1,96,88,180,10
sub-218,sub-218_positive_00086_z80_y96_x132.npy,sub-218_positive_00086_z80_y96_x132.npy,1,80,96,132,7
sub-218,sub-218_positive_00087_z80_y152_x128.npy,sub-218_positive_00087_z80_y152_x128.npy,1,80,152,128,4
sub-218,sub-218_positive_00088_z72_y152_x148.npy,sub-218_positive_00088_z72_y152_x148.npy,1,72,152,148,3
sub-218,sub-218_positive_00089_z96_y56_x156.npy,sub-218_positive_00089_z96_y56_x156.npy,1,96,56,156,6
sub-218,sub-218_positive_00090_z104_y136_x136.npy,sub-218_positive_00090_z104_y136_x136.npy,1,104,136,136,2
sub-218,sub-218_positive_00091_z72_y48_x132.npy,sub-218_positive_00091_z72_y48_x132.npy,1,72,48,132,3
sub-218,sub-218_positive_00092_z88_y128_x132.npy,sub-218_positive_00092_z88_y128_x132.npy,1,88,128,132,3
sub-218,sub-218_positive_00093_z48_y40_x160.npy,sub-218_positive_00093_z48_y40_x160.npy,1,48,40,160,1
sub-218,sub-218_positive_00094_z88_y72_x152.npy,sub-218_positive_00094_z88_y72_x152.npy,1,88,72,152,2
sub-218,sub-218_positive_00095_z112_y128_x108.npy,sub-218_positive_00095_z112_y128_x108.npy,1,112,128,108,3
sub-218,sub-218_positive_00096_z40_y72_x104.npy,sub-218_positive_00096_z40_y72_x104.npy,1,40,72,104,15
sub-218,sub-218_positive_00097_z80_y104_x132.npy,sub-218_positive_00097_z80_y104_x132.npy,1,80,104,132,7
sub-218,sub-218_positive_00098_z72_y64_x184.npy,sub-218_positive_00098_z72_y64_x184.npy,1,72,64,184,10
sub-218,sub-218_positive_00099_z96_y96_x176.npy,sub-218_positive_00099_z96_y96_x176.npy,1,96,96,176,10
sub-218,sub-218_negative_00100_z56_y192_x184.npy,sub-218_negative_00100_z56_y192_x184.npy,0,56,192,184,0
sub-218,sub-218_negative_00101_z128_y216_x180.npy,sub-218_negative_00101_z128_y216_x180.npy,0,128,216,180,0
sub-218,sub-218_negative_00102_z96_y8_x132.npy,sub-218_negative_00102_z96_y8_x132.npy,0,96,8,132,0
sub-218,sub-218_negative_00103_z64_y80_x152.npy,sub-218_negative_00103_z64_y80_x152.npy,0,64,80,152,0
sub-218,sub-218_negative_00104_z64_y8_x124.npy,sub-218_negative_00104_z64_y8_x124.npy,0,64,8,124,0
sub-218,sub-218_negative_00105_z112_y0_x48.npy,sub-218_negative_00105_z112_y0_x48.npy,0,112,0,48,0
sub-218,sub-218_negative_00106_z16_y176_x116.npy,sub-218_negative_00106_z16_y176_x116.npy,0,16,176,116,0
sub-218,sub-218_negative_00107_z40_y192_x184.npy,sub-218_negative_00107_z40_y192_x184.npy,0,40,192,184,0
sub-218,sub-218_negative_00108_z16_y224_x68.npy,sub-218_negative_00108_z16_y224_x68.npy,0,16,224,68,0
sub-218,sub-218_negative_00109_z96_y208_x204.npy,sub-218_negative_00109_z96_y208_x204.npy,0,96,208,204,0
sub-218,sub-218_negative_00110_z24_y56_x116.npy,sub-218_negative_00110_z24_y56_x116.npy,0,24,56,116,0
sub-218,sub-218_negative_00111_z64_y216_x96.npy,sub-218_negative_00111_z64_y216_x96.npy,0,64,216,96,0
sub-218,sub-218_negative_00112_z56_y176_x0.npy,sub-218_negative_00112_z56_y176_x0.npy,0,56,176,0,0
sub-218,sub-218_negative_00113_z112_y184_x224.npy,sub-218_negative_00113_z112_y184_x224.npy,0,112,184,224,0
sub-218,sub-218_negative_00114_z48_y144_x220.npy,sub-218_negative_00114_z48_y144_x220.npy,0,48,144,220,0
sub-218,sub-218_negative_00115_z96_y120_x232.npy,sub-218_negative_00115_z96_y120_x232.npy,0,96,120,232,0
sub-218,sub-218_negative_00116_z112_y232_x204.npy,sub-218_negative_00116_z112_y232_x204.npy,0,112,232,204,0
sub-218,sub-218_negative_00117_z24_y136_x132.npy,sub-218_negative_00117_z24_y136_x132.npy,0,24,136,132,0
sub-218,sub-218_negative_00118_z120_y232_x8.npy,sub-218_negative_00118_z120_y232_x8.npy,0,120,232,8,0
sub-218,sub-218_negative_00119_z136_y96_x8.npy,sub-218_negative_00119_z136_y96_x8.npy,0,136,96,8,0
sub-218,sub-218_negative_00120_z32_y8_x92.npy,sub-218_negative_00120_z32_y8_x92.npy,0,32,8,92,0
sub-218,sub-218_negative_00121_z128_y136_x228.npy,sub-218_negative_00121_z128_y136_x228.npy,0,128,136,228,0
sub-218,sub-218_negative_00122_z128_y16_x4.npy,sub-218_negative_00122_z128_y16_x4.npy,0,128,16,4,0
sub-218,sub-218_negative_00123_z16_y64_x96.npy,sub-218_negative_00123_z16_y64_x96.npy,0,16,64,96,0
sub-218,sub-218_negative_00124_z16_y200_x236.npy,sub-218_negative_00124_z16_y200_x236.npy,0,16,200,236,0
sub-218,sub-218_negative_00125_z120_y16_x212.npy,sub-218_negative_00125_z120_y16_x212.npy,0,120,16,212,0
sub-218,sub-218_negative_00126_z112_y72_x192.npy,sub-218_negative_00126_z112_y72_x192.npy,0,112,72,192,0
sub-218,sub-218_negative_00127_z24_y88_x80.npy,sub-218_negative_00127_z24_y88_x80.npy,0,24,88,80,0
sub-218,sub-218_negative_00128_z104_y160_x80.npy,sub-218_negative_00128_z104_y160_x80.npy,0,104,160,80,0
sub-218,sub-218_negative_00129_z16_y112_x196.npy,sub-218_negative_00129_z16_y112_x196.npy,0,16,112,196,0
sub-218,sub-218_negative_00130_z32_y64_x52.npy,sub-218_negative_00130_z32_y64_x52.npy,0,32,64,52,0
sub-218,sub-218_negative_00131_z72_y224_x68.npy,sub-218_negative_00131_z72_y224_x68.npy,0,72,224,68,0
sub-218,sub-218_negative_00132_z96_y144_x112.npy,sub-218_negative_00132_z96_y144_x112.npy,0,96,144,112,0
